web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594900591-1705","https://www.foody.vn/quang-nam/o-dau","Mộc - Chè Bốn Mùa","https://www.foody.vn/quang-nam/moc-che-bon-mua","Đợi mãi cuối cùng Núi Thành đã có bán Kem trái dừa rồi. Kem ngon, ngọt, ăn với dừa hoà vị, siêu ngon. Ủng hộ dài dài, chúc quán phát triển nè!","10"
"1594902541-4045","https://www.foody.vn/quang-nam/o-dau","Cocobana Cafe","https://www.foody.vn/quang-nam/cocobana-cafe","Nhìn bề ngoài là một quán cafe nhỏ nhưng đi sâu vào trog lại là một không gian riêng biệt, tách hoàn toàn với những ồn ào, vẫn giữ nguyên dc nét cổ kính
Nếu bạn đi bộ mệt mỏi vào đây nghỉ ngơi thư giãn cực kỳ hợp lý (mình đi ban ngày)
Đồ uống khá ngon, mức giá chấp nhận dc
Nhân viên nhiệt tình dẫn vào sâu phía trog sân
Mình đặc biệt thik ko gian ở đây, nếu thích đọc sách thì càng hợp","8.2"
"1594900915-2087","https://www.foody.vn/quang-nam/o-dau","Cocobox - Farm Shop - Juice Bar & Cafe","https://www.foody.vn/quang-nam/cocobox-farm-shop-juice-bar-cafe","Vào quán không gian được thiết kế vô cùng đẹp mắt, không gian cổ điển và sang trọng, quán có 2 lầu và tuyệt đẹp.
Nội thất trang bày đẹp mắt, nhìn tổng quan rất đẹp và hợp lý. Quán tuy nhỏ nhưng tận dụng triệt để mọi không gian ngay cả trên tường. Quán tạo cảm giác bay bổng với âm điệu nhạc rất êm đềm có chút mộng mị kiểu nhạc âu mĩ.
Cafe expreso thơm nhẹ dịu, không nồng nàn nhưng vẫn còn thấy vị thoảng thoảng
Bánh ăn thấy rất ngon, ăn buổi sáng nhưng không bị mùi bánh cũ. Bánh tart táo ngậy vị kem, không ngọt ớn, thoảng nhẹ vị quế. Táo vị ngọt ngọt có chút chua. Bánh carot rất ngon, bánh mềm ẩm, có vị quế, ăn hơi sực sực của cà rốt nên nhai thấy nó hợp lắm. Phủ trên miếng bánh carot là lớp kem phomai mỏng tạo vị hơi ngậy và rất hoà quyện. 
Nhân viên đông, phục vụ nhanh,chu đáo và nhiệt tình. 
Ngoài bán cafe thức uống và đồ ăn chế biến, thì quán cũng bán thêm các nông sản khô, cafe hạt, câc loại mứt, trái cây tươi","8.6"
"1594889153-14","https://www.foody.vn/quang-nam/o-dau","Hương Sưa Restaurant","https://www.foody.vn/quang-nam/huong-sua-restaurant","Quán sạch sẽ thoáng mát, nhân viên lại thân thiện. Mình thấy quán có một đặc sản của Phú Yên rất ngon là mắt cá ngừ , ăn vào thơm thơm bùi bùi, không bị tanh mùi cá, giá cả lại rất rẻ, trong còn có miến nữa nên ăn rất ngon. Còn lại các món khác cũng ngon k kém. Nên ghé qua 👍👍👍👍","9.6"
"1594900170-1088","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Không gian quán và vị trí quá đẹp!!! Mình chỉ gọi nước chanh nhưng không ngờ được bưng ra 1 set nước chanh, đá, các loại nước đường, nước gừng, nước quế... và cả bánh quy. Tóm lại là rất bất ngờ vì mình nghĩ chỉ gọi 1 ly nước chanh nhưng lại được nguyên cả mâm ly tách đẹp lồng lộn. Các bạn phục vụ cũng rất tươi tắn, thân thiện. Từng chi tiết đều được chăm chút cẩn thận, cả wc cũng dễ thương và còn hài hài nữa :)) 
Một điều mình không thích là khách ở đây chụp ảnh 
rất nhiều, ngồi uống nước mà xung quanh cứ tách tách lóe lóe thì hơi ngại. Tóm lại là nếu mặt bạn đủ dày và tâm bạn đủ tịnh để ngồi thưởng trà giữa khung cảnh nhộn nhịp trong lúc các photographer và model tác nghiệp thì Reaching Out là một nơi cực kì đáng yêu. Còn nếu bạn cũng cần tác nghiệp thì cứ triển thôi :))","9.0"
"1594900461-1582","https://www.foody.vn/quang-nam/o-dau","Trà Sữa Bobapop - Trần Hưng Đạo","https://www.foody.vn/quang-nam/tra-sua-bobapop","trà sữa máy lạnh ở hội an , mình gọi 2 ly : 1 là trà sữa ô lông M( mua thêm vị socola :3k , trân châu đen :5k )34k , 2 là trà ô lông đào L thêm nha đam 5k : 34k , hai ly đều 30% đường và 50% đá , nước uống ngon lắm , không gian mát , thoải mái , nhân viên thân thiện nhiệt tình . mình sẽ thường xuyên đến đây","10"
"1594898937-539","https://www.foody.vn/quang-nam/o-dau","H2 Coffee","https://www.foody.vn/quang-nam/h2-coffee","Nước ún ngon, giá rẽ chỉ từ 12-28k, không gian đẹp, ngồi thỏa mái","7.4"
"1594901950-3063","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Quán nổi tiếng rồi nên khá ngon. Giá cg k mắc. Đến Hội An thì nên thử","8.4"
"1594902482-3876","https://www.foody.vn/quang-nam/o-dau","Cơm Gà ""TY""","https://www.foody.vn/quang-nam/com-ga-ty-hoi-an","Đối diện cơm bà Buội. Quán bà Buội đông quá ghé quán ăn thử.
Chất lượng phục vụ kém cực kì. Cơm không ngon. Giá đắt gấp 2 lần với giá niêm yết.","1.2"
"1594900696-1785","https://www.foody.vn/quang-nam/o-dau","Trà Chanh Bụi Phố - Công Nữ Ngọc Hoa","https://www.foody.vn/quang-nam/tra-chanh-bui-pho-cong-nu-ngoc-hoa","Quán trà chanh vừa mọc lên với không gian đậm chất Hà Nội giữa lòng phố cổ Hội An. View bé bé xinh xinh đối diện là quảng trường sông Hoài rộng lớn. Ghé sớm check in ngay nào!","10"
"1594902506-3924","https://www.foody.vn/quang-nam/o-dau","Faifo Coffee","https://www.foody.vn/quang-nam/faifo-coffee","Do vì thời tiết ở Hội An khá nắng nóng nên thấy quán nào gần nhất nên vào thôi. Nhìn lên cái bảng hiệu thì để cf rang xay.thấy soda 39k .um ún cho đỡ khát vậy. Bạn mìn uống ép dưa hấu 58k. Nhưng ngồi mà để tám chuyện thì có lẽ k hợp r.nv quay quạt chỗ khác. Nhìn nhìn như kiểu rù rì. Đuổi khéo khách và thái độ .quán thì rất nóng và hầm. Rất nóng và đằng khác.nhìn không gian không sạch và tối tăm. 1* thôi ạ. Nv làm cả cái quán đi xuống.haiz","1.6"
"1594901394-2552","https://www.foody.vn/quang-nam/o-dau","Lavie Coffee House","https://www.foody.vn/quang-nam/lavie-coffee-house","Quán mới khai trương đây nè, không gian rộng thoáng với nhiều khoảng không gian thư giãn cùng bạn bè. Sẽ ghé lại lần tới ^^","8.6"
"1594901950-3065","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Bánh Mì Madam Khánh thì nổi quá rồi ấy! Đến Hội An phát là phải tìm đến ăn ngay. Mình mua 2 cái bánh mì đầy đủ. Quán hơi khó tìm, xếp hàng đông lắm, quán thì chật chỗ hết rồi. Nhìn quầy bánh mì nhiều đồ lắm, nhân viên làm thì hơi chậm. Bánh mì mình ăn thấy rất ngon và đẩy đủ, vị ăn khác với những bánh mì trước đây mình từng ăn. Quán có đồ uống nhưng mình vội về nên thôi.
$ Bánh mì: 20k
• Sẽ quay lại.","7.0"
"1594902108-3282","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","|Góc du lịch|

Ngó qua mấy review trc thấy các bạn khen quá, mà mình chê nên các bạn lưu ý 2 điểm khi đọc rv của mình nhé ))
1. Mình chấm điểm khó tính
2. Vì nghe nói món này rất đặc trưng nên mình kì vọng rất nhiều, nhưng trải nghiệm thì có hơi í ẹ ))

🙄Không gian: quán nằm ở phố nhớn r, k phải khu phố cổ nữa. Cửa hàng rộng rãi thoáng mát, sức chưas lớn đúng kiểu phục vụ khách đoàn cũng hết!
🙄Dịch vụ: quán đầu tiên làm mình chán về thái độ nv)) Nv k nhiệt tình, thờ ơ mà thấy mình có vẻ k ăn nh nên càng bơ mình )) Đi vào quán nhân viên túm tụm ngồi dưới nặn bánh mình ới mãi mới lên phục vụ cho mình gọi đồ.
🙄Đồ ăn: vốn đã nhìn ảnh chiếc bánh huyền thoại này r nên mình cũng k dám nghĩ nó tinh hoa lắm, nhưng thực sự quá đắt so với mặt bằng chung thành phố này. 1 đĩa lèo tèo vài chiếc bánh mà tận 50k :(( Chưa kể bánh mình thấy chỉ đặc sắc vì vỏ dai (dai lắm nhé) còn nhân thì đc 1 nhúm, k có gì đáng lưu luyến! 
Cũng may là mình gọi 1 đĩa ăn thử, ăn xong rút gọn chứ k thì xót lắm )) Kết luận lại quán này đúng là tự PR tốt, chứ k recommend nha cả nhà!","5.8"
"1594900415-1467","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Vân","https://www.foody.vn/quang-nam/com-ga-ba-van","Chồng mình đến để mua mang về và đã phải chờ 20' nhưng chủ quán chỉ chăm chăm bán cho khách ngồi bàn và khách ngồi bàn mua mang về với lí do ""để giải phóng bàn cho quán"". Rồi  khi thêm 1 bà cô ở đâu lao ra cướp lượt và mắng chồng mình ""Không ăn thì đi đi"" thì chàng không chịu nổi và đi thật. Mình quá tiếc là mình không ở đó để làm cho ra ngô ra khoai!!!","1.0"
"1594900170-1128","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Không gian rất đẹp, yên tĩnh đúng kiểu dành cho người thưởng trà. Cách trang trí thì siêu siêu đáng yêu ý. Mình bị thích từ khoảng sân nhỏ, chậu cây, đồng phục của nhân viên, cho đến cả w.c nữa :)) nhân viên ở đây đều là người khiếm thính nên mỗi lần muốn yêu cầu thêm điều gì thì dùng các miếng gỗ nhỏ để ra hiệu. Mình uống trà nhài và trà tuyết, hết 90k hay 99k ý :3 nói chung là rất ưng","8.8"
"1594902270-3568","https://www.foody.vn/quang-nam/o-dau","Như Ngọc - Đặc Sản Hội An","https://www.foody.vn/quang-nam/nhu-ngoc-dac-san-hoi-an","Mọi người ơi, tết này ai có đi chơi Hội An thì đừng vào quán này ăn nhé. 
Mình vào quán gọi 2 món : bánh vạc và bánh mì ốp la. Nhưng món ăn dọn lên không thể tệ hơn. Bánh mì là loại bánh mì nguội để  1, 2 ngày đem ra cho khách, nghe cả mùi thiu. Bánh vạc cũng tương tự là loại bánh nguội đã để 1,2 ngày, nghe cả mùi thiu. Thiết nghĩ, khi đã bán hàng cái đầu tiên chính là lương tâm. Không hiểu người chủ quán này nghĩ gì mà có thể dọn lên cho khách những món ăn như vậy.Không biết nói gì, ngậm ngùi trả tiền và đi ra.","3.4"
"1594900321-1368","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Bê thui Mười nổi tiếng xa gần. Thức ăn ngon nhưng phục vụ hơi không tốt và thiếu tôn trọng khách. Gia đình 4 người đi ăn mà bê đồ ăn lên như muốn quăng luôn đĩa thịt vào mặt khách, xin thêm chén nước mắm thì không cho. Có lần nước mắm có cả gián bò vào hôi chết bà mà nói thì làm lơ đi luôn không lại đổi chén khác, làm phải đi gặp cả chủ quán để trao đổi. Quá tệ.","5.8"
"1594898591-402","https://www.foody.vn/quang-nam/o-dau","Phin Coffee - Espresso And Drip","https://www.foody.vn/quang-nam/phin-coffee-espresso-and-drip","Lý do ghé lại quán của bọn mình nghe rất bần tiện, vì hôm qua uống xong được coupon miễn phí 1 ly, không sử dụng thì phí của nên mưa gió lạnh lẽo vậy cũng ráng ghé ăn phở Tùng kế bên rồi lăn sang bên quán mới đi về :))
Hôm nay mưa nên hết chanh leo, gọi 3 ly mà còn có 1 ly, thế là bọn mình nhất quyết năn nỉ anh nhân viên pha mix chanh leo với dứa ra được 2 ly, thay vì tách riêng, klq nhưng mà ngon bá cháy he he
Quán lúc bọn mình ghé có 1 em khách nước ngoài khá xinh đang lặng lẽ đọc sách nhìn rất thơ, ai dè bị bọn ồn ào láo nháo phá đám chắc không tập trung đọc sách được nên về mất tiu, thấy cũng áy náy nhưng được có tí teo lại đâu hoàn đấy .
Thích phong cách ở quán này lắm nhé !!","7.8"
"1594902529-4019","https://www.foody.vn/quang-nam/o-dau","Chè Cô Nga","https://www.foody.vn/quang-nam/che-co-nga","Huế nổi tiếng ko ít món ngon, nhất là các loại chè nữa, bạt ngàn loại, đủ màu sắc rất dễ gây nghiện, nhất là với những đứa mê ăn chè như mình thì ko thể bỏ qua được rồi. 
Cô bán vỉa hè những gánh chè đầy đặn như vậy chứ 1 lát là hết vèo. Đủ các loại mà có 10k/ly. 
Thử chè nhiều rồi bây giờ mình lại bị nghiện sang tào phớ, ko hiểu trong này người ta nấu tào phớ kiểu gì mà ngon thật, khác hẳn ở nhà mình. Miếng tào phớ mỏng mịn, mát dịu ăn vs nước đường ko thôi cũng thấy ngon rồi.","7.6"
"1594902167-3356","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","DON’T EVER EAT HERE. STAY AWAY FROM THIS PLACE.

Overpriced, dirty, food takes forever, staffs are unfriendly.
Be prepared to eat on the trash.
Double the price compared to other places. A chicken is for 600 000 VND. A rice dish is for 80 000 VND. 
Staffs show attitude all the time or when you order not as much.","1.0"
"1594902425-3829","https://www.foody.vn/quang-nam/o-dau","Kem Ống - Phố Cổ Hội An","https://www.foody.vn/quang-nam/kem-ong-pho-co-hoi-an","Lâu lắm rồi mới được ăn lại kem ồn. Kem ống Hội An không vuông vức, mà kiểu nhọn nhọn thon thon. Mình mua 5k/ cây mà chỉ có 3 mùi : socola, dâu, dừa. Xui cái lúc đến hình như mới bỏ kem vào nên kem chưa đông được mấy, cây nào đợt cũ ăn thì bị chảy nhanh. Cố ăn lẹ thì xém bị xiên que chọc. 
Hàng kem ống mình mua lại nằm giữa 2 hàng đồ nóng : khoai - ngô nướng, bánh gì đó chiên. Đứng tại chỗ ăn là nóng thôi rồi, phải đi chỗ khác ăn.","6.0"
"1594900178-1165","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Luận - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-luan-phan-chu-trinh","quán đông đúc mọi lúc, mình đi vào tầm khoảng 7h tối, gọi 2 dĩa cơm gà ngon hết xảy. Ở đây bán cơm gà theo phần và theo dĩa, mà gọi cơm theo dĩa thì chỉ có cơm gà xé như hình. 1 dĩa 30k ăn no nê, gà ngon, cơm cũng ngon, canh ăn kèm ngon nhưng hơi nguội, quán nên hâm lại cho khách trước khi dọn lên, cơm gà ăn kèm hành đỏ muối chua. Thấy mọi người chê mắc và dở thì không biết sao nhưng mình thấy dĩa cơm như vầy 30k là hợp lý và lại chất lượng. Tuy nhiên nhân viên không được niềm nở với khách lắm. @@.","6.6"
"1594901660-2716","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Minh","https://www.foody.vn/quang-nam/com-ga-ba-minh","Quán nằm bên ngoài khu vực phố cổ nhg khá gần, đi bộ xíu tới, ngay cạnh cơm gà Bà Buội luôn. Rộng rãi, sạch sẽ, khang trang lắm mà mình đi sớm quá hay do ko phải mùa cao điểm sao mà vắng te ah. Ncl thấy ăn cg ok, gà chắc thịt, thấm gia vị mà gỏi hơi nhiều hành tây nên ăn bị hăng, cơm bị khô. Ko thấy thực sự ngon lắm như lời đồn nên chắc bữa sau đổi thử quán khác.","6.8"
"1594898736-466","https://www.foody.vn/quang-nam/o-dau","Nia Quán - Lẩu Nướng Không Khói","https://www.foody.vn/quang-nam/nia-quan-nuong-khong-khoi","Mỗi lần muốn ăn món nướng là lại lội vô quán này, nhiều món và combo giá cả hợp lí, phục vụ nhanh, nhân viên nhiệt tình, gọi phát có liền, có gọi món càng cúm rang me 49k , sốt phải nói là tuyệt vời , nhưng càng có vẻ k đc tươi.","7.8"
"1594902275-3579","https://www.foody.vn/quang-nam/o-dau","Phở Tùng","https://www.foody.vn/quang-nam/pho-tung","Phở Tùng .... Có ít nhất  40 kinh nghiêjm gia truyền 
Phở ngon - co thêm bánh mì chiên "" cũng đặc sản Hội An "" 
Có dịp ghé thì mấy pạn ghé ăn thử .....
""Hưu xạ tự nhiên hương ""","8.0"
