web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460856-1168","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Lần đầu đi giải ngố ở cafe trên cao. 

Quán cực rộng, lúc mình đi mới mưa xong nên gió lạnh muốn teo luôn, mà khách vẫn rần rần hà, nhân viên ít nên chạy tới chạy lui nhìn cũng tội lắm. :(

Ở đây có cả cafe, nhà hàng, đồ ăn này nọ luôn. View thì cực đẹp luôn, nhìn đường phố, nhìn không gian xung quanh thoáng đãng.

Nước uống ở mức trung bình, chấp nhận được, giá cả cũng rẻ, không quá mắc, cũng không có gì đặc biệt, đi trễ là mất chỗ ngồi rìa xung quanh sát view, không phải ngồi bên trong nhòm ké. :))","7.8"
"1593460811-953","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Thấy gần nhà nên vào với ox và bạn chứ chủ quán nói mở lâu rồi có điều nằm hơi khuất cây nên tối không để ý k biết. Gọi món thì chủ nói t6 mua 1 bất kỳ tặng 1 ly trà xanh nhiệt đới (uống khá lạ, như vị singum trái cây bigbabol ngày nhỏ) nên kêu trà sữa chachiato và trà đào. T7 thì mua 1 tặng trà sữa.  Bạn ox hay uống trà đào khen chỗ này ngon, riêng trà sữa mình thì vị hơi lạt k rõ vị lắm lớp kem cheese không béo lại còn bột như bị óc châu. Ăn tối rồi nên không ăn quán nhưng thấy mấy bàn khác đồ ăn khá hấp dẫn (nhìn có tí động lòng)
Nhân viên: bình thường, đông nên hơi gấp, mình xin muỗng vẫn cho (muỗng màu xanh lạ đẹp hơn chỗ khác).
Không gian: đẹp, sống ảo ok, có lầu nữa mà chưa lên","8.0"
"1593460907-1385","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Làm trong khu công viên phần mềm nhưng mấy bữa ưng vô quán góc hà nội kế bên cơ, nay đổi gió nên quyết định qua bên đây thử.

Quán giữ xe phía trong luôn nên nhìn ko gian bên ngoài ko bị che khuất, nhìn thoáng và bắt mắt cực. :)

Nhân viên thân thiện từ anh giữ xe, anh order tới anh phục vụ phía trên. :) châm nước lọc thường xuyên và lúc nào cũng cười, cực thích nụ cười của anh này. Hì hì. (Bị bệnh mê dzai đẹp ko bỏ được)

Mình gọi 1 passion, bạn mình gọi 1 trà đào, nước uống khá là ok, uống ngon và mùi vị cực thơm. Uống xong còn được nhân viên gửi tờ giấy tham khảo ý kiến nữa mới ghê chứ. Hì hì. 

Không gian ko lớn lắm nhưng trang trí tinh tế, nhìn bắt mắt và ấm áp cực, nhạc ở đây cũng toàn bật nhạc nhẹ nước ngoài, phù hợp với không gian. Cũng vì không gian hơi nhỏ nên khá là ồn nếu đông khách. :( và bị cái ở đây ko có được nằm nên muốn nghỉ trưa cũng hơi khó. 

Phù hợp với teen và sinh viên. Hì hì. Sẽ quay lại quán dài dài để thử bánh trái này nọ.","8.4"
"1593460782-802","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Venus Cafe - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/venus-cafe-nguyen-van-qua","Giá cả phải chăng, không gian thoáng đãng nhạc nhẹ","8.0"
"1593460726-672","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bánh Bèo Bình Định","https://www.foody.vn/ho-chi-minh/banh-beo-binh-dinh-nguyen-van-qua","Bánh bèo ở đây rất ngon, ăn tới đâu hấp tới đó. Bánh nóng hổi luôn! Đặc biệt những món này ngon là nhờ nước mắm, mặn mà, vừa miệng và rất ngon!
Ban đêm đi ăn ấm bụng, mà giá cũng rất phải chăng nữa! Chỉ 2k/chén thôi.
Cô chủ quán phục vụ nhanh gọn
Địa điểm dễ tìm, nằm ngay mặt đường.
Có thêm: bánh bột lọc nhỏ nhỏ xinh xinh, bánh canh bột gạo. Nếu có dịp ghé lại mình sẽ review các món này kỹ hơn nha! Vì ăn hết rồi nên không chụp lại hình được.","9.8"
"1593460776-787","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online","https://www.foody.vn/ho-chi-minh/an-vat-ngon-la-banh-trung-cut-shop-online","Mìh ăn ở đây rồi. Thấy bánh thơm lắm, nhất là cái phô mai kéo kéo gì đó. Ăn ghiền lun. Mà order phải mấy tiếng mới có bánh lận","8.6"
"1593460735-686","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","Lẩu siêu ngon, ăn với rau xức sắc lun","9.4"
"1593460795-866","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Dê Đức Thành","https://www.foody.vn/ho-chi-minh/lau-de-duc-thanh","Theo tôi chưa thấy quán dê nào ngon như quán này , các món nướng , lẩu , ... đều ngon . Nhất là món nướng  ở đây không tẩm gia vị vào thịt , nên khi nứơng xong mùi thơm của thịt nứớng thật là tuyệt , ăn 1 miếng đậm đà vị ngọt của thịt . Khung cảnh thoáng đãng , dịch vụ tạm được , giá cả phải chăng . Có điểm trừ là nếu bạn muốn lấy hóa đơn đỏ thì phải trả thêm 10 % .","7.8"
"1593460848-1106","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Chả hiểu sao với cái thái độ này mà tiệm có thể tồn tại đến ngày hôm nay. Đặt bánh thì phải có form (OK cái này chấp nhận để tiện đôi bên), mà 17 mở order, 16 nhắn sớm thì không nhận, khuya hơn không nhận (OK cái này chấp nhận ai cũng cần nghỉ ngơi), sáng đặt đã full bill đến tận 20 không rep, đặt bánh thì ko 1 lời cám ơn, feed back tốt thì đăng, ai nói động thì bù lu loa lên chửi. Bánh này từ Trung Đài mà tự nhận mình làm xong chửi shop khác ăn cắp. Viết sai ngta nhắc cũng chửi. Tự dời bill của khách thì không xin lỗi. Tự hủy đơn thì thái độ ngang ngược. Chủ shop sinh năm 1991, mở tiệm 4 năm mà càng ngày thái độ càng tệ. OK các bạn ""fan phong trào"" cứ bưng bô nịnh nọt đi, có ngày tới phiên bị chửi thì đừng trách. Hà Nội có bún chửi thì Sài Gòn có bánh chửi. Đừng để miếng ăn trở thành miếng tồi tàn.","1.0"
"1593460818-995","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Mình đến đây với bạn. Quán cafe này gần trường đại học nên đa số thực khách là sinh viên. Các bạn ấy đến học nhóm, thảo luận nên không khí quán cũng khá năng động nói đúng hơn là hơi ồn ào. Nếu tìm một nơi yên tĩnh đễ thư giản thì đây không phải là chỗ thích hợp, Tuy nhiên thức uống ở đây được pha chế rất ngon. Vừa miệng mà không quá béo.","6.6"
"1593460873-1239","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Khu du lịch Bến Xưa kết hợp đầy đủ không gian ăn uống, nhà hàng, hồ bơi. Mình ghé qua đi ăn với công ty có hỗ trợ khu vực phòng riêng ngồi được tầm 20 người. Không gian trang trí cổ kính với nội thất gỗ, trông rất đẹp mắt. Tuy nhiên phục vụ hơi chậm chạp, các món order từ trước thì lên nhanh nhưng order thêm tại bàn mãi mà không thấy. Các món ăn khá ngon miệng, gia vị ổn, bày trí tương đối đẹp mắt so với các nhà hàng khác. Nhìn chung đánh giá khá ổn để đi ăn với gia đình hay công việc tại Quận 12.","8.8"
"1593460789-840","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Hôm nay mình đi cùng em bé nhà mình nên uống trà trái cây có mở ra lấy trái cây cho bé gặm chơi.  Mà kinh hồn!!!  Sao các em làm ẩu quá vậy.  Ly trà 56k có ít ỏi gì đâu mà tống cả dâu thối vào. 
Làm việc có chút tâm đi, mình đã chọn chỗ uy tín mặc dù hơi đắt xíu nhưng an tâm.  Giờ thì an tâm nổi ko???","5.0"
"1593460856-1144","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","3 năm rồi mới quay lại, cảm giác thất vọng vô cùng. Giá nước thì ko hề rẻ, nhận lại được dịch vụ không thể chấp nhận được. Trong khi mình loay hoay kiếm chỗ cắm dây đèn thì bạn nhân viên cứ trơ ra, 1 bạn khác bưng nước ra mình hỏi là ổ điện ở đâu, bạn nhẹ nhàng chỉ và cũng không giúp mình. Mang tiếng cà phê sân thượng sang chảnh này kia mà nhân viên đứng tha hồ đùa giỡn, tầng lớp khách ở đây cũng hết sức vô ý thức. Anh ngồi kế bên mình tha hồ hút thuốc trong phòng lạnh, không ai nhắc, anh ta đứng lên về mình mừng thầm, tiếp tục 2 người khách khác vào ngồi bàn kế bên mình lại tiếp tục hút thuốc. Đi chơi về mà mùi thuốc bám nồng nặc trên quần áo. Chắc sẽ chia tay từ đây","3.0"
"1593460873-1246","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Ấn tượng cực ko tốt về nơi đây. Phục vụ cực tệ. Đồ ăn thì tuỳ hôm và tuỳ đầu bếp. Nhưng đặc biệt là chuyên mang đồ ăn nguội lên cho khách. Mình có làm đám hỏi ở nơi đây vì không gian phải nói là quá đẹp. mất tiền đặt tiệc, đặt nó mua decal dán tên chữ và ngày tháng trên tấm màn để biết ngày và đám hỏi của ai. Thế mà nó dán cho mấy cái chữ ko thể xấu hơn, đã vậy còn thiếu dấu cách giữa ngày và tháng nữa. Tiếc là hình riêng tư ko up lên đc. Mỗi lần nhìn lại còn ấm ức, mướn dàn âm thanh nghe nhạc khi ăn cho thư giãn và thoải mái. Ai ngờ nó mở nhạc từ cái đt cùi bắp của nhân viên. Ừ thì cũng được đi. Phát điên nhất là gặp ngay thằng nhân viên trẻ trâu. Nghe toàn cái nhạc vớ vẩn của trâu bò. Vừa ăn vừa tức muốn ộc hết ra ngoài. Chưa dùng lại ở đó. Được khuyến mãi thêm phát chưa ăn xong đã sợ mình bỏ chạy nên nói mình thanh toán ngay tại đó. Mặt mũi ko biết trốn đi đâu. Rồi gặp ngay ngày trời nóng vậy mà ko có lấy cái quạt cho khách. Ko còn lời nào tệ cho hơn đc. À còn việc ông chú của mình đc khuyến mãi cái ly nứt từ trên xuống tới đáy ly để uống bia nữa chứ. 
Ps: hãy tới và hối hận","6.0"
"1593460670-550","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mì Cay Gochu - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/mi-cay-gochu-le-van-khuong","mì khá ngon, là quán mì cay mình hay ăn sau khi tan học. Ở đây có 2 tầng lầu, gửi xe free, đồ ăn giá như những chỗ khác ( mì cay bò 39 k, hải sản 39 k) trà sữa ở đây thơm, béo.","9.0"
"1593460795-868","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Dê Đức Thành","https://www.foody.vn/ho-chi-minh/lau-de-duc-thanh","Mình hay ăn ở chỗ này. Không gian rất rộng rãi, giá cả ok. Đồ ăn cũng rất ngon, chao ngon. Sau này có thêm khuông viên phía sau nên ko sợ đến trễ hết bàn.","5.6"
"1593460746-712","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Vẫn nguyên hương vị ngày nào. Nóng, bò mềm, pate thơm, bánh mì quẹt sốt + lòng đỏ trứng chảy ra là hết ý. Nhưng cảm thấy dĩa đồ chua pha giấm hơi nồng, ngâm chưa đủ thời gian nên vị hơi hắc hắc.","5.0"
"1593460771-767","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/sasin-mi-cay-7-cap-do-han-quoc-nguyen-van-qua","Bưng tô mì mới ra
Nhưng mình thấy toàn vụn mì
Hoàn toàn hk còn cọng nào nguyên
Mì thì mềm nhũng,màu nhợt nhạt như trụng từ lâu","4.2"
"1593460789-833","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Lần thứ 2 ghé ở đây, vẫn k làm mình thất vọng. Nay mình gọi Trà hoa quả đặc biệt, vị khá ngon, thanh mà k có ngọt gắt. Trưa hè uống đó là hết sảy. Nước có nhanh, nhân viên hết sức dễ thương thân thiệt vẫn nhất là bạn thu ngân tư vấn nước uống nhiệt tình. Sẽ ghé ở đây dài dài.","8.4"
"1593460841-1090","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Mình lần đầu đến quán này với bạn, thích lạ nên mình gọi Trà sữa Cafe Trân châu Bạch Kim
Nước ngon, thơm trà và cafe, ngọt vừa dễ uống
Quán thiết kế đẹp, lạ so với những quán khác mình đã đi. Tiếc là không có lầu hay sân thượng
Nhân viên rất dễ thương, nói chuyện lịch sự vui vẻ với Khách","9.0"
"1593460811-944","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Trà sữa rất ngon,giá cũng rẻ, nhân viên phục vụ tận tình...mua 5 tặng một, giao tận nơi nữa... Do gần cty nên sẽ ghé ủng hộ dài dài... 😊😊","10"
"1593460864-1223","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Lần đầu ghé quán mà được đón tiếp như là khách Vip,  thấy thích thích, kiểu như đang bước vào showbiz ý. Quán đẹp, mát, thích mùi xả, dễ chịu vô cùng. Nhất định sẽ ghé quán nhiều lần nữa.","8.4"
"1593460848-1142","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mèo Béo Tira - Tiramitsu Matcha - Shop Online","https://www.foody.vn/ho-chi-minh/meo-beo-tira-tiramitsu-matcha-shop-online","Mình mua online trên instagram 
Có cái chai thủy tinh đựng trà nhìn đẹp nè 
Mình mua trà táo mật ong, trà vải hibicus, sữa gạo và soda deep blue. 
Sữa gạo là ngon nhất nha, thơm nhẹ, thanh thanh mà béo, còn soda là tệ nhất, soda không có gas gì hết, uống ngọt, y như uống nước đường 
 Bánh panna cotta matcha ngon nè, lạnh lạnh ăn ok
 Vì tiện đường nên mình ghé nhà lấy lươn nên k tốn ship
nhân viên nhiệt tình, chị chủ cũng dễ thương","7.8"
"1593460818-985","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Mình học ở Hoa sen nên cũng ra đây vài lần với bạn nhưng chỉ gọi nước 1 lần. 
Mình gọi latte vì bạn mình bảo uống ổn. Mình thì thấy đẹp nên cũng mê, uống nóng thấy dễ chịu hơn. Latte uống thơm, mình bỏ thêm đường cho có vị ngọt. Bạn mình bảo blueberry iceblended uống cũng ngon nên lần sau chắc mình sẽ thử.
Khong gian ở đây cũng ấm cúng, nhưng wifi thì tệ quá hic. Mất điểm trầm trọng wifi.
Mấy anh chị phục vụ dễ thương, giới thiệu từng món cho mình. Nói chung cũng hài lòng.","6.2"
"1593460833-1046","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Sữa chua ngon - nếp cẩm theo vị bắc ăn lạ nhưng ngon 😀😀. Thích nhất món gà cay. Đi qua thấy đông ghé vô ăn thử cuối cùng ăn thiệt🤣🤣 
qua mới ghé ăn  giới thiệu cho anh em nghiện món gà cay 😆😆. Sẽ rủ đám bạn ghé quán ăn ủng hộ hi có bàn để ngồi.","9.0"
