web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450605-366","https://www.foody.vn/nam-dinh/o-dau","Nem Lụi Mai Trang","https://www.foody.vn/nam-dinh/nem-lui-mai-trang","Đồ ăn tạm được không quá ngon nhưng phục vụ kiểu khá khó chịu, khách gọi cho cháu ớt xắt, mà chửi lại, ớt xắt là ớt gì, là ớt chứ. Bó tay luôn đó ;(","4.8"
"1593448557-2","https://www.foody.vn/nam-dinh/o-dau","Làng Văn Hóa Ẩm Thực Hoàng Gia","https://www.foody.vn/nam-dinh/lang-van-hoa-am-thuc-hoang-gia","Trong cái nắng hè oi ả với nhiệt độ ngoài trời luôn ở mức 37 - 400C thì Làng văn hóa ẩm thực Hoàng Gia như là một nét chấm phá xanh nổi lên với những mảng mầu dịu mát mang lại một bầu không khí trong lành và thư giãn cho mọi thực khách. Tọa lạc ngay trên trục đường Đặng Xuân Bảng với hệ thống nhà hàng được thiết kế theo phong cách dân gian với những mái lá và lều cọ thực sự đã giúp xua tan đi cái oi bức của ngày hè. 
Sau khi thưởng thức các món ăn do đầu bếp của chúng tôi công phu chế biến thì thực khách sẽ được các nghệ nhân giới thiệu về một nét văn hóa độc đáo của Nam Định đó là nghề trồng và chăm sóc cây cảnh. Những cây sanh, lộc vừng ... qua bàn tay chăm sóc, uấn tỉa của các nghệ nhân đã hóa thành những long, ly, quy, phụng ...","7.0"
"1593450339-200","https://www.foody.vn/nam-dinh/o-dau","Alya Cafe","https://www.foody.vn/nam-dinh/alya-cafe","Mình cùng bạn đến quán. Ấn tượng đầu tiên là quán đông khách, thấy rất nhiều đôi đi với nhau, không đôi thì cũng là bố mẹ đưa con cái đi. Mình có gọi một ice blended việt quất và 1 kem ly, 1 đĩa hạt bí. Kem mềm ngon, mix giữa vị vani và vị xoài khá ổn. Đặc biệt vị xoài rất thơm. Ice blended thì đá xay nhuyễn nên là lúc ăn không còn lấy lởm chởm nữa. Kem rất mịn. Phục vụ cũng nhanh nhẹn. Mùa hè nóng như này chỉ thích chui vào mấy quán có điều hòa ngồi cho mát thôi.","7.4"
"1593450402-241","https://www.foody.vn/nam-dinh/o-dau","Mai Trang - Nem Lụi","https://www.foody.vn/nam-dinh/mai-trang-nem-lui","Nem Lụi Mai Trang tưng bừng khai trương cơ sở 2 tại 159 hàn thuyên với nhiều chính sách ưu đãi và chương trình khuyến mại GIẢM GIÁ cực sốc đến 20%...Tại cơ sở 1 cũng song hành Tuần lễ mừng khai trương...Chân trọng kính mời quý khách hàng đến thưởng thức 1 nét văn hóa ẩm thực cố đô Huế giữa lòng thành phố Dệt xinh đẹp","9.0"
"1593450586-359","https://www.foody.vn/nam-dinh/o-dau","Bún Sung - Chợ Diên Hồng","https://www.foody.vn/nam-dinh/bun-sung-cho-dien-hong","Cả một thời đi học cả cấp 2 hay cấp 3 đi học về là cả đám lại rut nhau rúc đầu vào chợ làm bát bún sung . Hương vị bây giừo vẫn vậy, giá vẫn vậy chỉ là quán xá được nâng cấp hơn, sạch sẽ hơn 👏🏻👏🏻👏🏻","6.4"
"1593450590-360","https://www.foody.vn/nam-dinh/o-dau","SuShi Samurai - Nguyễn Trãi","https://www.foody.vn/nam-dinh/sushi-samurai-nguyen-trai","Quán khá dễ tìm vì đường này cũng hội tụ nhiều quán ăn vặt khác nữa.
Lúc đầu thấy tên quán là sushi samurai cứ tưởng bán đồ Nhật cơ, đang định vào ăn đồ Nhật mà vào lật tung menu lên mà chẳng thấy có món Nhật nào cả, chỉ toàn là đồ Hàn.
Quán rộng rãi, thoáng mát, sạch sẽ. Đồ ăn lên khá chậm.
Mình gọi gimbap và matcha thì thấy khá ngon. Gimbap nhân đầy đặn, nhìn đẹp mắt, ăn kèm với tương ớt và sốt mayonaise nên cảm thấy rất ngon. Matcha thì khá vừa miệng, vị hơi lạ một chút.","7.6"
"1593449938-38","https://www.foody.vn/nam-dinh/o-dau","Paris Coffee","https://www.foody.vn/nam-dinh/paris-coffee","View đẹp, chỗ để xe rộng rãi.
Quán thiết kế lịch sự, mang hơi hướng châu âu.
Nhân viên tận tình
Đồ uống ổn, thích nhất là mojito.","7.8"
"1593450734-438","https://www.foody.vn/nam-dinh/o-dau","The Pizza Company - Vòng Xoay Giải Phóng","https://www.foody.vn/nam-dinh/the-pizza-company-vong-xoay-giai-phong","Không ngờ về  quê Nam Định vẫn còn được ăn pizza company. 
Ngon, vẫn thích nhất là tropical với hải sản. lần nào cũng gọi đúng 1 cái này hihi","9.6"
"1593450118-107","https://www.foody.vn/nam-dinh/o-dau","Panda Chan - Ẩm Thực Nhật","https://www.foody.vn/nam-dinh/panda-chan-am-thuc-nhat","Lần đầu mình đến là Hôm 20/10. Mình có gọi đến panda hỏi xem hôm ấy có lẩu bạch tuộc không và còn bàn không. Nhân viên xác nhận nay còn bàn và có lẩu bạch tuộc, bảo mình đến ngay. Mình đã đặt nhân viên để cho mình 1 bàn cho 2 người ăn lẩu bạch tuộc. Mình lúc đó đang ở gần big c. Cách khá xa panda chan nhưng mình và ck mình đã cố gắng đến nhanh nhất có thể. Vậy mà đến nơi thì nhân viên xin lỗi vì đã hết bàn và lí do là ""anh chị vừa gọi điện xong thì có bàn đến"". Ơ thế thì cái từ ""đặt bàn"" nó có nghĩa là gì vậy? Theo nguyên tắc thì bạn đã nhận bàn đặt thì bạn phải giữ bàn đó cho ng ta chứ. Bạn nhận xong bạn để cho ng khác vào ngồi thì thôi, xin bạn dẹp luôn cái khâu ""đặt bàn"" cho mình nhờ. Trong khi đó có phải gần gũi gì đâu, đi xa 4,5 cây số. Gọi điện thấy có bàn ng ta mới cất công đến. Đến nơi xong lại đi 4,5 cây số nữa để về, mất công mất việc mất thời gian của ng ta. Mà sao khi đầy bàn r k gọi lại cho ng ta bảo là nhà em full bàn r ac đừng đến nữa. Hay thấy ng ta đi 2 ng nên k muốn tiếp để tiếp bàn đông ng hơn. Mất cảm tình
Phải lâu lâu ms đỡ bực mình mà mò đến lần 2. Gọi lẩu bạch tuộc, khoai lang chiên. Khoai lang chiên ăn rất chán, nhạt nhẽo và không thấy vị gì cả. Lẩu bạch tuộc thì nước lẩu khá ngon, ngọt, đc hẳn 2 con bạch tuộc, mấy miếng thịt ba chỉ bò, ít ngao. So vs giá 285k/ nồi thì mình thấy vậy khá đc. Nhưng gọi thêm đĩa nấm tổng hợp. 50k/đĩa mà đc lèo tèo vài cái nấm mũ, vài cọng nấm kim châm vs 1.2 miếng nấm bèo nhèo nhũn nhũn gì đó thấy đắt lòi ra :((. Mà bạch tuộc ăn cũng chả ngấm vị lắm. Chỉ đc cái nước lẩu ngon thôi. Ăn ba chỉ bò thì hợp, ngon. Thanh toán hết khoảng 450k cho 2 ng
Điểm trừ nữa là quá xa trung tâm. Hiu hiu","6.2"
"1593450842-498","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Icha","https://www.foody.vn/nam-dinh/tra-sua-icha","Uống ở đây kb bao nhiêu lần rồi :v Vị so với các quán khác cũng không có gì đặc biệt nhưng giá cả hợp lí, nv khá nhiệt tình nên sẽ còn quay lại nhiều :))","6.6"
"1593450085-91","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Địa điểm đối diện Jollibee, khá dễ tìm nhưng cái biển ko đc nổi lắm 
Thấy bảo view trên tẦng đẹp mà chưa có điều kiện lên mới chỉ mua take away
Nhân viên nhiệt tình, làm cũng khá nhanh, giá cũng rẻ 
Mình mua trà sữa chân châu socola, trà sữa thì uống như milo :)) được cái chân trâu ngon. 
Nói chung sẽ quay lại dài dài","7.6"
"1593450763-450","https://www.foody.vn/nam-dinh/o-dau","18 Cafe","https://www.foody.vn/nam-dinh/18-cafe","Con người thân thiện !","8.6"
"1593450586-355","https://www.foody.vn/nam-dinh/o-dau","Bún Sung - Chợ Diên Hồng","https://www.foody.vn/nam-dinh/bun-sung-cho-dien-hong","Quán nằm ngay trong chợ Diên Hồng, đến đầu chợ hỏi ăn cũng biết, đây là bún riêu cua ăn cùng đậu rán, rau sống thái nhỏ, tóp mỡ và sung dầm. Khi ăn thì sung được dầm với dấm ớt để riêng một bát, ăn bún đến đâu thì kèm vào đó. Nước dùng thơm chua dịu cực dễ ăn, tóp mỡ thì giòn ngon không bị ngấy rau sống tươi mà nhiều, sung không bị chát ăn cùng bún lạ miệng.
Giá chỉ có 10K cho một bát đầy đủ, đủ cho các chị em ăn chơi còn muốn ăn no phải ăn hai bát 😂😂😂.","8.2"
"1593450085-87","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Hôm trước xuống NAm định chơi đi uống thử trà sữa mà Hà Nội không có  

Vị trí : Đối diện là quán gà rán Joibee.

Không gian : Quán có nhiều tầng , không gian khá thoáng sạch , nhưng cũng k phải là đẹp

Phục vụ : Nhân viên khá nhanh nhẹn và nhiệt tình , order phát là có luôn

Chất lượng : mình đánh giá không cao lắm , không hiểu sao uống xong trà sữa ở đây về mình thấy đau đầu và chóng mặt . Có thể do say trà sữa","6.6"
"1593450130-115","https://www.foody.vn/nam-dinh/o-dau","Phở Tạo Quán","https://www.foody.vn/nam-dinh/pho-tao-quan","Thêm 1 quán phở áp chảo ngon tại thành phố Nam Định!
Tiết trời sang thu nên rất thích ăn cái gì đó ấm ấm vào buổi sáng, mà không nghĩ ra ăn gì là lại lượn ngay vào đây 🤣
Quán tuy hơi cũ theo thời gian, nhưng bác chũ vẫn thế. Vẫn vui tính, đáng yêu như ngày nào, vẫn cho mình 1 tô phở đầy ụ. Đùa chứ tô nào cũng thế ý ❤️ 
Nước dùng ngọt, ko béo ngậy mà thanh thanh. Thịt bò mềm, nhiều, bánh phở mềm thơm. 
Nhìn tô phở thế kia có ai nghĩ chỉ 30k không??? Nhưng thực sự là 30k đó 🤣🤣🤣
💲30k
📍288 Điện Biên, NĐ","7.8"
"1593449949-40","https://www.foody.vn/nam-dinh/o-dau","Xúc Xích Đức - Big C Nam Định","https://www.foody.vn/nam-dinh/xuc-xich-duc-big-c-nam-dinh","Trong lúc đợi mọi người đi siêu thị lẻn ra đây làm 1 cây xúc xích chống đói đã.
Mình thấy cũng ngon, vỏ ngoài ăn hơi dai dai, thịt thơm béo ngậy ăn cùng tương ớt rất ngon. 
13k/ cây nhỏ, 19k/ cây lớn. Món này có thể mua về làm món nhậu được luôn, khỏi cần phải chế biến nhiều và rất tiện lợi nữa chứ","7.0"
"1593449898-24","https://www.foody.vn/nam-dinh/o-dau","Trúc Vàng - Trần Nhân Tông","https://www.foody.vn/nam-dinh/truc-vang-tran-nhan-tong","món ăn ngon, giá cả phải chăng","8.4"
"1593450104-98","https://www.foody.vn/nam-dinh/o-dau","Ăn Vặt Đường Nguyễn Du","https://www.foody.vn/nam-dinh/an-vat-duong-nguyen-du","[NamDinhFood]
Một quán chè, đồ ăn vặt hs-sv lâu đời ở Nam Định mà chắc ai cũng biết 😘
.
Hồi xưa mấy buổi chiều nào mà trốn học trung tâm lại rủ đứa bạn ra đây ăn chè, ăn bánh bao chiên. Ở đây nhiều đồ ăn vặt ngon lắm: xiên này, bánh bao chiên, bánh gối, xúc xích, lạp xưởng,... cơ man thể loại chè nữa. Ở đây có nước chấm bánh bao chiên vs đồ chiên thần thánh cực. À đến đây các cậu nhớ gọi chè hoa quả nhiều đá nhé, giải nhiệt mùa hè tốt cực 😂","7.4"
"1593450820-480","https://www.foody.vn/nam-dinh/o-dau","Mì Cay 7 Cấp Độ - Trường Chinh","https://www.foody.vn/nam-dinh/mi-cay-7-cap-do-truong-chinh","Nhân viên nhiệt tình, mỳ cay ăn vào mùa đông rất hợp...
Mình ăn rất nhiều lần ở đây r","8.2"
"1593449709-17","https://www.foody.vn/nam-dinh/o-dau","Đen Cafe - Lê Hồng Phong","https://www.foody.vn/nam-dinh/den-cafe-le-hong-phong","Uống cafe, fast food, take away.","7.2"
"1593450407-242","https://www.foody.vn/nam-dinh/o-dau","Quán Bi - Đặc Sản Đà Nẵng","https://www.foody.vn/nam-dinh/quan-bi-dac-san-da-nang","Thề luôn cái món bánh tráng cuốn thịt heo này nước chấm nó ngon dã man 😋😋😋 mà chỉ có 55k suất. Đầy đặn no nê !!!! 
🍜 Mỳ Quảng mình ăn ko hợp cho lắm 🤦🏻‍♀️ 25k / 1 bát 
🍲 Bún mắm cũng ngon 25k / suất 
Anh chị chủ người miền nam làm nên rất dễ thương, nói chuyện nhỏ nhẹ nghe thích ghê ❤️ 
Quán có rất nhiều món mọi người nên thử nha, quán khá đông khách nên hay hết đồ lắm 😌
📍Quán Bi Đặc Sản Đà Nẵng Mỳ Quảng - 15 phan đình phùng
⏰ Bán từ 11h trưa","8.2"
"1593450179-125","https://www.foody.vn/nam-dinh/o-dau","Bún Xíu Giả Cầy","https://www.foody.vn/nam-dinh/bun-xiu-gia-cay","Bún Xíu Giả Cầy - 160 *** Nam Định.

Mấy hôm nay tự dưng thèm 1 tô bún giả cầy ấm nóng, may sao mãi mới tìm được 1 hàng. Quán ngay mặt đường khá dễ tìm. Trông tô bún ngon nghẻ ghê ấy. Nước dùng vừa, thơm nêm nếm chuẩn, tuy nhiên nước dùng hơi nhiều mỡ 1 chút. Thịt mềm, ngon lắm, thêm chút ớt cay cay và măng khô ăn cùng làm vị ngon tăng lên nhiều lần.

Quán thoáng mát và sạch sẽ, bàn ghế cũng khá sạch sẽ, phục vụ nhanh nhẹn, chu đáo và niềm nở.","8.0"
"1593448896-5","https://www.foody.vn/nam-dinh/o-dau","Kẹo Lạc Vừng Tiến Thành - Phố Mới","https://www.foody.vn/nam-dinh/keo-lac-vung-tien-thanh-pho-moi","Vừa qua lễ 30/4 nên có nhiều người quen đi du lịch về mua quà là đặc sản để tặng. Mình được tặng 1 gói kẹo lạc vừng đặc sản ở Nam Định. Nghe kể hiệu này có tiếng ngoài đó lắm. Mình không thích ăn bánh kẹo nhưng phải công nhận đặc sản ngoài bắc ăn ngọt ngọt, giòn giòn, hay hay, uống thêm nước trà nữa là hoàn hảo.","7.0"
"1593450734-436","https://www.foody.vn/nam-dinh/o-dau","The Pizza Company - Vòng Xoay Giải Phóng","https://www.foody.vn/nam-dinh/the-pizza-company-vong-xoay-giai-phong","Thật thà mà nói thì tôi đúng kiểu nghiện đồ âu 
Đam mê nhưng sốt béo thật sự 
Nam Định có pizza company làm hài lòng một đứa như tôi để ăn cứu đói 👌🏻👌🏻👌🏻
Mình đánh giá pizza ở đây không cao vì hơi mặn nhưng những món kèm lại cực cực cao. Ví dụ như mì khá là ngon, trang trí đẹp mắt. Khoai tây chiên giòn, gà vừa miệng và khá là thơm. Salat thì bình thường. Nhưng bánh mì bơ tỏi phủ phô mai thì ko được giòn lắm 😢
Nhân viên thì nhiệt tình, khá ok, làm đồ nhanh.
Để mà nói thì chắc có lẽ mình sẽ ko quay lại vì món chính là pizza nhưng lại ko ổn chút nào 😢","6.0"
"1593450378-221","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Về quê cũng được mấy đứa em dẫn đến quán uống nước. Đồ uống phong phú, không gian bài trí cũng khá bắt mắt. Đồ uống pha chế cũng ổn mình vẫn chưa thử đồ ăn ở đây. Bà chủ quán thì ngày xưa học cùng trường. Lần sau về sẽ ghé qua để thử nhiều đồ hơn","6.2"
"1593450530-311","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Mình đã ăn nhiều hàng bún cá ở Nam Định nhưng đặc biệt vẫn thích nhất quán cô Loan. Nước dùng ở đây ngon vừa vặn không phải nêm nếm thêm, cá rán vàng giòn không bị cháy quá, thịt sườn sụn chín mềm. Bữa sáng căng bụng chỉ 20k ú ụ topping ăn mãi không hết, điểm 10 cho chất lượng 😆💯","8.6"
"1593450345-203","https://www.foody.vn/nam-dinh/o-dau","Ding Tea","https://www.foody.vn/nam-dinh/ding-tea","Điều tuyệt vời nhất ở Ding Tea là dù có đi đến đâu thì chất lượng đồ uống vẫn đảm bảo. Đến Nam Định giữa trưa, không có quán nào mở bèn vào Ding Tea ngồi chờ. Vị trí dễ tìm. Ding Tea Nam Định vẫn đậm chất Ding Tea với không gian ổn, nhân viên thân thiện và nhiệt tình, phục vụ nhanh, mình ngồi tránh nắng suốt 2 tiếng mà không ai nói gì (may thế) :)) Bác bảo vệ tốt bụng lắm nhưng kể ra vỉa hè của quán hơi bé, nếu đông thì chắc sẽ mệt.","7.6"
